label,title,content,content_clean
1,A mixture of all fairy tales,"I was in the booksotre looking for a book I had never read, when I found Never After. I had been there the day before and it wasn't there so it was almost like magic. I just got through reading it and I think that it was a very very good book. It was a mixture of Cinderella, Rumpelstilskin, Sleeping Beauty, The Princess and the Pea, and The Frog Prince. I just hope that this is made into a movie. You will Enjoy it.","I was in the booksotre looking for a book I had never read, when I found Never After. I had been there the day before and it wasn't there so it was almost like magic. I just got through reading it and I think that it was a very very good book. It was a mixture of Cinderella, Rumpelstilskin, Sleeping Beauty, The Princess and the Pea, and The Frog Prince. I just hope that this is made into a movie. You will Enjoy it."
0,Setbacks,"Hi Definition does have its setbacks. These episodes weren't meant to be seen with such clarity, as now you can spot the seam in the background cylcorama at 18:21 in ""The Grave"", or the fact that in ""Eye of the Beholder"" the nurse walking into the room at the very beginning is not wearing any 'ugly' makeup, among many other ""flaws"" which were not noticeable before the advent of Blu-Ray or Hi Res screens... AND we're still expected to pay such a high price for it.","Hi Definition does have its setbacks. These episodes weren't meant to be seen with such clarity, as now you can spot the seam in the background cylcorama at 1821 in The Grave, or the fact that in Eye of the Beholder the nurse walking into the room at the very beginning is not wearing any 'ugly' makeup, among many other flaws which were not noticeable before the advent of Blu-Ray or Hi Res screens... AND we're still expected to pay such a high price for it."
1,Fantastic!,"Miss MacDonald is superb as always,but one cannot help but hear as she sings,a trace of genuine sadness.Her voice has never been equaled,an angel on earth.The setting as well as her costume(s) are absolutly stunning,only adding,if possible to her natural beauty.Talent,grace & charm such as this is never forgotten.A must see classic for anyone who loves beauty,music,human life drama----& Jeanette.Only I feel her leading co-star(Gene Raymond) was not quite equel to her incredible talent.Otherwise--it's defenitly a five star.If you love a true-to-life-warm-your-heart-make-you-cry movie......see this.","Miss MacDonald is superb as always,but one cannot help but hear as she sings,a trace of genuine sadness.Her voice has never been equaled,an angel on earth.The setting as well as her costumes are absolutly stunning,only adding,if possible to her natural beauty.Talent,grace  charm such as this is never forgotten.A must see classic for anyone who loves beauty,music,human life drama---- Jeanette.Only I feel her leading co-starGene Raymond was not quite equel to her incredible talent.Otherwise--it's defenitly a five star.If you love a true-to-life-warm-your-heart-make-you-cry movie......see this."
1,Beautiful Film,"Hero is a beautiful and stunning film. The cinematography is outstanding. And just seeing the landscapes of the Chinese countryside are breath-taking.I have to admit for me the story was alittle hard to follow. The subtitles moved alittle to fast in places, and I missed some of it. In certain scenes I may have been looking at the beautifullandscapes and just missed the subtitles. And the same story is told in three different versions so it does not flow continuously.The special effects were also amazing. And these were done in such a way that they added to the beauty of the film.","Hero is a beautiful and stunning film. The cinematography is outstanding. And just seeing the landscapes of the Chinese countryside are breath-taking.I have to admit for me the story was alittle hard to follow. The subtitles moved alittle to fast in places, and I missed some of it. In certain scenes I may have been looking at the beautifullandscapes and just missed the subtitles. And the same story is told in three different versions so it does not flow continuously.The special effects were also amazing. And these were done in such a way that they added to the beauty of the film."
1,"finally, a program that works","I'm a skincare junkie. I've read every book and tried every product. Dr. Murad's philosophy really makes sense. It made sense in theory when I read the book, but the proof is in the pudding. I went on his 5-week program, and I couldn't believe the results. I actually had a stranger in the line at the grocery store compliment my skin. That's NEVER happened before.","I'm a skincare junkie. I've read every book and tried every product. Dr. Murad's philosophy really makes sense. It made sense in theory when I read the book, but the proof is in the pudding. I went on his 5-week program, and I couldn't believe the results. I actually had a stranger in the line at the grocery store compliment my skin. That's NEVER happened before."
1,You've got to own this movie,"I went to a private showing of this film with Oakland's Harley Owners Group years ago at the Pizza Hut after a Berkeley theater decided to cancel the showing.This film brings new meaning to the designation ""low budget"". The ""Cycle Sluts"" are a pack of tantalizing beauties who ride hard across the desert on shiny new hogs by day and sleep around a campfire each night. However, in every scene the girls appear as though they have just stepped out of the beauty salon.When the biker women come across a small town and find that the dead are coming back to life,... Sound familiar? This flick doesn't try to hide the fact that it's ""The Wild One"" meets ""Night of the Living Dead"". The only way to kill a zombie is by burning it, and just before they burst into flames, the zombies turn to motionless manikins. The plot and the actors get dumber by the minute.You've got to own this movie. Only one thing -- just don't want to watch it sober.","I went to a private showing of this film with Oakland's Harley Owners Group years ago at the Pizza Hut after a Berkeley theater decided to cancel the showing.This film brings new meaning to the designation low budget. The Cycle Sluts are a pack of tantalizing beauties who ride hard across the desert on shiny new hogs by day and sleep around a campfire each night. However, in every scene the girls appear as though they have just stepped out of the beauty salon.When the biker women come across a small town and find that the dead are coming back to life,... Sound familiar? This flick doesn't try to hide the fact that it's The Wild One meets Night of the Living Dead. The only way to kill a zombie is by burning it, and just before they burst into flames, the zombies turn to motionless manikins. The plot and the actors get dumber by the minute.You've got to own this movie. Only one thing -- just don't want to watch it sober."
1,Simply Amazing!!!,"Peter Jackson did a great job bringing the timeless classic, Lord of the Rings: The Fellowship of the Ring, to the big screen. With the exception of a few scenes throughout the three hour film, it delivered with remarkable precision to the novel. I have seen the film 4 times and I don't plan on stopping. I highly suggest that you buy that nine dollar ticket (i know, pricing is getting out of hand) and allow to eyes to witness the greatest beauty that is THE LORD OF THE RINGS!!!!","Peter Jackson did a great job bringing the timeless classic, Lord of the Rings The Fellowship of the Ring, to the big screen. With the exception of a few scenes throughout the three hour film, it delivered with remarkable precision to the novel. I have seen the film 4 times and I don't plan on stopping. I highly suggest that you buy that nine dollar ticket i know, pricing is getting out of hand and allow to eyes to witness the greatest beauty that is THE LORD OF THE RINGS!!!!"
1,Cute Wintertime Fun,"This Cloe doll is adorable, there is so much attention to detail with the outfits and the doll itself. The makeup is striking and exquisite as well as the beautiful blonde hair. The clothing and accesories are really what make the doll. Between the snowboard, backpacks, earmuffs and fluffy jacket it's the most adorable holiday/winter doll I've ever seen.It's a shame that some reviewers on here chose to sound off about perceived racial bias on the part of dollmakers just because they're offended by a blonde doll, what is the company supposed to do never release a blonde haired doll to keep some predjudiced people appeased? It's sad considering how racially encompassing the Bratz line is.","This Cloe doll is adorable, there is so much attention to detail with the outfits and the doll itself. The makeup is striking and exquisite as well as the beautiful blonde hair. The clothing and accesories are really what make the doll. Between the snowboard, backpacks, earmuffs and fluffy jacket it's the most adorable holidaywinter doll I've ever seen.It's a shame that some reviewers on here chose to sound off about perceived racial bias on the part of dollmakers just because they're offended by a blonde doll, what is the company supposed to do never release a blonde haired doll to keep some predjudiced people appeased? It's sad considering how racially encompassing the Bratz line is."
1,Lost in the crowd!,"Witty script concerning with a scientist who, through the holography reproduces cloned organs. He is fiercely attacked and supposed dead; since he gets survive and seeks his revenge, behind the shadows as Darkman. Neeson and Mc Dormand are perfect in this underground picture where the love still lives, but the blame wins the combat.Scrupulously detailed this is obviously a Noir Film, conceived as a heartfelt homage to The Beauty and the beast and with some bits of The Opera's Phantom. The awful nightmare in which Preston Westlake lives is unbearable for any human being who briefly assumes his far from enviable situation. Has it any sense to rebuild your life behind the scare that once was a face? .Since its release in 1990 it has his cult followers.","Witty script concerning with a scientist who, through the holography reproduces cloned organs. He is fiercely attacked and supposed dead since he gets survive and seeks his revenge, behind the shadows as Darkman. Neeson and Mc Dormand are perfect in this underground picture where the love still lives, but the blame wins the combat.Scrupulously detailed this is obviously a Noir Film, conceived as a heartfelt homage to The Beauty and the beast and with some bits of The Opera's Phantom. The awful nightmare in which Preston Westlake lives is unbearable for any human being who briefly assumes his far from enviable situation. Has it any sense to rebuild your life behind the scare that once was a face? .Since its release in 1990 it has his cult followers."
1,Great travel iron,"I needed a smaller flat iron to travel with and this fit the bill perfectly! I purchased my first one about 2 years ago and its still going strong and I use it a few times a week and when we travel. My most recent purchase of this product was a gift for my Mother as she really liked it while she was here visiting for a few weeks, she was thrilled with it. I have naturally curly long hair and it takes me a little longer with this iron vs my normal 1.5"" flat iron, but it gets the job done. The price is right on Amazon too- I bought mine at the local beauty supply and paid a few dollars more a couple year ago.","I needed a smaller flat iron to travel with and this fit the bill perfectly! I purchased my first one about 2 years ago and its still going strong and I use it a few times a week and when we travel. My most recent purchase of this product was a gift for my Mother as she really liked it while she was here visiting for a few weeks, she was thrilled with it. I have naturally curly long hair and it takes me a little longer with this iron vs my normal 1.5 flat iron, but it gets the job done. The price is right on Amazon too- I bought mine at the local beauty supply and paid a few dollars more a couple year ago."
1,More ethereal beauty,"More ethereal beauty from the Church. If you like the Church, especially their later work, you'll enjoy this album. I am late to the Church party, but I'm hooked! The most underrated, overlooked bank out there!","More ethereal beauty from the Church. If you like the Church, especially their later work, you'll enjoy this album. I am late to the Church party, but I'm hooked! The most underrated, overlooked bank out there!"
1,Godlike,"Nothingface's album Audio Guide To Everyday Atrocity is the closest thing to musical perfection ever produced. These guys are the most brutal musicians to ever record and at the same time hold an ethereal beauty to their music. Take ""The Sick"", easily my favorite song on the album, for example. The opening riff is like getting hit with a sledgehammer in the head and it leads way to Matt Holt's angelic voice, too perfect to describe. When he screams the chorus, it sounds like he is being tortured, so catchy though. By the end of the song, I am left emotionally drained.But it is not only this song that rocks. They all are absolutely amazing. From Holt's tortured vocals taking on extremely difficult topics, to Maxwell's dizzying and brutal riffs, to Gall's groove catching bass lines, and Huouck's thundering drums, every moment of Atrocity is pure perfection. Nothingface is the greatest band ever. If you don't own this album and their other two, you haven't lived yet.","Nothingface's album Audio Guide To Everyday Atrocity is the closest thing to musical perfection ever produced. These guys are the most brutal musicians to ever record and at the same time hold an ethereal beauty to their music. Take The Sick, easily my favorite song on the album, for example. The opening riff is like getting hit with a sledgehammer in the head and it leads way to Matt Holt's angelic voice, too perfect to describe. When he screams the chorus, it sounds like he is being tortured, so catchy though. By the end of the song, I am left emotionally drained.But it is not only this song that rocks. They all are absolutely amazing. From Holt's tortured vocals taking on extremely difficult topics, to Maxwell's dizzying and brutal riffs, to Gall's groove catching bass lines, and Huouck's thundering drums, every moment of Atrocity is pure perfection. Nothingface is the greatest band ever. If you don't own this album and their other two, you haven't lived yet."
0,Waste of my time.,"I researched this title on Amazon and then borrowed it from my local library. I'm so relieved that I didn't buy it because it was not at all informative. I was looking for guidance as far as suitable eyeshadow/foundation/concealer for different skin tones as well as instruction on how to to apply them. While the makeup artists did give a tip or two, there was very little instruction or guidance provided. No more than I would have received sitting at a department store makeup counter anyway. The good news is that they used real, attractive woman (as opposed to supermodels with perfect cheekbones and flawless skins).","I researched this title on Amazon and then borrowed it from my local library. I'm so relieved that I didn't buy it because it was not at all informative. I was looking for guidance as far as suitable eyeshadowfoundationconcealer for different skin tones as well as instruction on how to to apply them. While the makeup artists did give a tip or two, there was very little instruction or guidance provided. No more than I would have received sitting at a department store makeup counter anyway. The good news is that they used real, attractive woman as opposed to supermodels with perfect cheekbones and flawless skins."
0,Horrible,"I am by no means an expert on makeup application, but um I expected to learn something worth the $24. I returned it the next day.","I am by no means an expert on makeup application, but um I expected to learn something worth the 24. I returned it the next day."
1,"Artistic, beautiful and accurate.","This was the first tarot deck I purchased which I truly felt in tune. I think the secret to this tarot deck specifically is that it utilizes older images and artwork to create unique tarot images, thereby giving the deck the beauty of the Renaissance. The Golden Tarot will invoke the Golden Age of Elizabeth and also some darker imagery which will satisfy any Anglophile, yet there is also images which call upon the mystical traditions of alchemy and Catholic esoterica. You may easily find yourself turning to this deck before you turn to the Rider-Waite deck purely because it is much nicer to look at. The only beef is that the corresponding book doesn't give satisfying descriptions of the cards,but most tarot readers have a small library of books on the tarot that totally make up for it.","This was the first tarot deck I purchased which I truly felt in tune. I think the secret to this tarot deck specifically is that it utilizes older images and artwork to create unique tarot images, thereby giving the deck the beauty of the Renaissance. The Golden Tarot will invoke the Golden Age of Elizabeth and also some darker imagery which will satisfy any Anglophile, yet there is also images which call upon the mystical traditions of alchemy and Catholic esoterica. You may easily find yourself turning to this deck before you turn to the Rider-Waite deck purely because it is much nicer to look at. The only beef is that the corresponding book doesn't give satisfying descriptions of the cards,but most tarot readers have a small library of books on the tarot that totally make up for it."
0,They should stop here,"I LOVED Candyman 1, I LIKED Candyman 2, but Candyman 3 just didn't grab me. The series here goes direct-to-video and it really hurts the film. It just feels and looks cheaper than the first two. The story also isn't all that special. There just isn't anything new to do with Candyman. Tony Todd does a good job as the title role, by Donna De'errico leaves a bad taste in the mouth and makes the film seem really [inferior]. Whenever a baywatch beauty is featured in movie, it just makes the movie seem poor. Candyman fanatics may find some mild interest int he film, but it is passable. I really hope they end the series here. Part 3 is almost too much and a part 4 would push the series over the edge. But since the franchise is now owned by artisian home entertainenment, they will probably fork out another direct-to-video entry within the next five years. They did it with the Wishmaster series!","I LOVED Candyman 1, I LIKED Candyman 2, but Candyman 3 just didn't grab me. The series here goes direct-to-video and it really hurts the film. It just feels and looks cheaper than the first two. The story also isn't all that special. There just isn't anything new to do with Candyman. Tony Todd does a good job as the title role, by Donna De'errico leaves a bad taste in the mouth and makes the film seem really inferior. Whenever a baywatch beauty is featured in movie, it just makes the movie seem poor. Candyman fanatics may find some mild interest int he film, but it is passable. I really hope they end the series here. Part 3 is almost too much and a part 4 would push the series over the edge. But since the franchise is now owned by artisian home entertainenment, they will probably fork out another direct-to-video entry within the next five years. They did it with the Wishmaster series!"
1,Nice!!!!,"The costume is nice, the only things that are not that great are d mask because is hard to breathe and see and the head piece I needed to sew it a little bit tighter because it keep moving!!!! I use makeup to substitute the mask and everyone loved it!!!!","The costume is nice, the only things that are not that great are d mask because is hard to breathe and see and the head piece I needed to sew it a little bit tighter because it keep moving!!!! I use makeup to substitute the mask and everyone loved it!!!!"
1,Ohhhh yes,"A fabulous product that I used to purchase in London. I am happy to have found it on Amazon. I use it to remove my makeup (waterproof or not). I soak a cotton pad in Bioderma, and then let it sit over the area for about 15 seconds. Everything dissolves away and sticks to the cotton pad. The formulation of this is ingenious, otherwise I do not think that I could justify buying it. Seems like it is just water, but it isn't. I keep this on my vanity table at all times. It makes a great quick brush cleanser (if you need to switch between colors quickly). Will repurchase.","A fabulous product that I used to purchase in London. I am happy to have found it on Amazon. I use it to remove my makeup waterproof or not. I soak a cotton pad in Bioderma, and then let it sit over the area for about 15 seconds. Everything dissolves away and sticks to the cotton pad. The formulation of this is ingenious, otherwise I do not think that I could justify buying it. Seems like it is just water, but it isn't. I keep this on my vanity table at all times. It makes a great quick brush cleanser if you need to switch between colors quickly. Will repurchase."
1,good product,"good product as everyone says, erases all my makeup, however i dont recommend use this to clean ur eye makeup, it may irritate ur eyes. it is great for cleaning up facial makeups.","good product as everyone says, erases all my makeup, however i dont recommend use this to clean ur eye makeup, it may irritate ur eyes. it is great for cleaning up facial makeups."
0,Great straplock - if you don't mind dropping your guitar,"I used to use the Dunlop straplocks exclusively on my guitars - that is, until I went to pick up my Jazz Bass right before a gig, and the upper straplock released from the bass, and I watched in slow motion as the bass fell to the ground with a crash. The bass survived, with minor cosmetic injuries, but after that day, I switched to Schallers and have never looked back.Well, to be honest, I do look back once in a while, because the Schaller's system for attaching the lock to the strap (uses a nut to hold down the strap) comes loose after a while, and requires retightening. But since the Schallers come stock on the nicer Fender guitars anyways, it's what I'm sticking to.","I used to use the Dunlop straplocks exclusively on my guitars - that is, until I went to pick up my Jazz Bass right before a gig, and the upper straplock released from the bass, and I watched in slow motion as the bass fell to the ground with a crash. The bass survived, with minor cosmetic injuries, but after that day, I switched to Schallers and have never looked back.Well, to be honest, I do look back once in a while, because the Schaller's system for attaching the lock to the strap uses a nut to hold down the strap comes loose after a while, and requires retightening. But since the Schallers come stock on the nicer Fender guitars anyways, it's what I'm sticking to."
1,"Hogg, a wonderfully bizarre & extreme story.","Well, I first heard about Hogg via a friend, during a discussion about the Anne Rice ""Sleeping Beauty Trilogy"". If you thought SBT was extreme, nothing quite prepares you for reading Hogg. I was disgusted with the characters, but felt that he did a good job in portraying their personalities in a very direct and unapologetic way. I was fascinated by the extreme violence and sex, and by how such a story could be told in such graphic detail. It's an excellent example of story telling....but definitely not for the sexually weak of heart or sensitive.","Well, I first heard about Hogg via a friend, during a discussion about the Anne Rice Sleeping Beauty Trilogy. If you thought SBT was extreme, nothing quite prepares you for reading Hogg. I was disgusted with the characters, but felt that he did a good job in portraying their personalities in a very direct and unapologetic way. I was fascinated by the extreme violence and sex, and by how such a story could be told in such graphic detail. It's an excellent example of story telling....but definitely not for the sexually weak of heart or sensitive."
1,what are you talking about???,"I bought something very similar to this (exactly the same, except without the gameboy and wormlight) and it was a beauty. everything works perfectly, especially the car adapter. I still use it today. I would have reccomended buying it, but now it is outdated and everyone wants an advance or SP. Also, the link cable is a little much. everyone has at least one link cable. I have seven. I just rated this a 5 because I didn't want to see a good product like this with a measly 1 star.","I bought something very similar to this exactly the same, except without the gameboy and wormlight and it was a beauty. everything works perfectly, especially the car adapter. I still use it today. I would have reccomended buying it, but now it is outdated and everyone wants an advance or SP. Also, the link cable is a little much. everyone has at least one link cable. I have seven. I just rated this a 5 because I didn't want to see a good product like this with a measly 1 star."
1,Explosive yet sublime character study of a man on the edge.,Fireworks is the winner of the top prize at the 1997 Venice Film Festival. This is a film of remarkable beauty and pathos. The story is about a detetive who is contorted by the chaos that surrounds him. His personal life is torn by tragedy and the scars that mar the memory of life as a cop. But you have never seen a film like Fireworks. Entertainment Weekly picked it as one of the Top Ten Films of 1998.,Fireworks is the winner of the top prize at the 1997 Venice Film Festival. This is a film of remarkable beauty and pathos. The story is about a detetive who is contorted by the chaos that surrounds him. His personal life is torn by tragedy and the scars that mar the memory of life as a cop. But you have never seen a film like Fireworks. Entertainment Weekly picked it as one of the Top Ten Films of 1998.
1,Excellent Wartime Django,"This is yet another great compilation from the Chronological Classics Series, featuring Django in both big band and the ""new quintet"" format ( with two clarinets ). Django plays wonderfully, and we get to hear some of his most beautiful compositions - Manoir De Mes Reves, Melodie Au Crepuscule among them. The big band writing swings as well. Highly recommended, if only for the breathtaking beauty of Django's ballads.","This is yet another great compilation from the Chronological Classics Series, featuring Django in both big band and the new quintet format  with two clarinets . Django plays wonderfully, and we get to hear some of his most beautiful compositions - Manoir De Mes Reves, Melodie Au Crepuscule among them. The big band writing swings as well. Highly recommended, if only for the breathtaking beauty of Django's ballads."
1,beautifully told story,"This story unfolds in a simple storytelling style - you can almost hear Prof. Baricco telling it himself as you turn each page. I describe this book to friends as a sort of fairy tale for adults. Like all fairy tales, it has its share of magical beauty and its own moral message for the reader. This novella is a quick read, but one worth savoring.","This story unfolds in a simple storytelling style - you can almost hear Prof. Baricco telling it himself as you turn each page. I describe this book to friends as a sort of fairy tale for adults. Like all fairy tales, it has its share of magical beauty and its own moral message for the reader. This novella is a quick read, but one worth savoring."
0,Boring,"I thought that this was one of the most boring books I've ever read. The whole Sam and Elizabeth fighting is boring and overdone, enough is enough. I'm also dreading a Elizabeth and Sam romance, since that seems where the writer is headed, I would also find that boring. I think that Elizabeth and Tom need to get back together, but I doubt that will happen ever again. This book also focused way too much on Todd and Dana. Again that was boring, they would fight, then makeup, fight then makeup, I think that they need to live apart. Hopefully the rest of the books will get better. Also the whole Jessica and Tristain storyline was lame.","I thought that this was one of the most boring books I've ever read. The whole Sam and Elizabeth fighting is boring and overdone, enough is enough. I'm also dreading a Elizabeth and Sam romance, since that seems where the writer is headed, I would also find that boring. I think that Elizabeth and Tom need to get back together, but I doubt that will happen ever again. This book also focused way too much on Todd and Dana. Again that was boring, they would fight, then makeup, fight then makeup, I think that they need to live apart. Hopefully the rest of the books will get better. Also the whole Jessica and Tristain storyline was lame."
1,New to the viola,"As a newcomer to the viola, I really appreciate this cd. The Elegant Viola realy showcases the viola's range, versatility, and rich beauty. If you like the viola, this cd is definitely worth getting.","As a newcomer to the viola, I really appreciate this cd. The Elegant Viola realy showcases the viola's range, versatility, and rich beauty. If you like the viola, this cd is definitely worth getting."
1,Kissin's first triumphant recital at Carnegie Hall!,"I was amazed again at how incredible the young Kissin performs under ""live"" conditions. This is a wonderful CD in which the listener is privileged to listen to amazing pianistic virtuosity at its best. Kissin's performance of Liszt's ""Rhapsody Espagnole"" is filled with such passion and beauty that makes one want to visit Spain immediately. The fiendishly difficult Liszt Transcendental Etude no.10 in F#-minor is wonderfully played with such raw power and emotion that forces the listener to hear it again and again. The playful Schumann ""Abegg Variations"" reminds us just how young Kissin was then. This was an amazing CD with one flaw...Kissin's haphazard interpretation of Liszt's beautifully melodic ""Liebestraume."" I must admit I was highly disappointed with this particular performance of Liebestraume;however, the CD as a whole is worth purchasing. Get it now!","I was amazed again at how incredible the young Kissin performs under live conditions. This is a wonderful CD in which the listener is privileged to listen to amazing pianistic virtuosity at its best. Kissin's performance of Liszt's Rhapsody Espagnole is filled with such passion and beauty that makes one want to visit Spain immediately. The fiendishly difficult Liszt Transcendental Etude no.10 in F-minor is wonderfully played with such raw power and emotion that forces the listener to hear it again and again. The playful Schumann Abegg Variations reminds us just how young Kissin was then. This was an amazing CD with one flaw...Kissin's haphazard interpretation of Liszt's beautifully melodic Liebestraume. I must admit I was highly disappointed with this particular performance of Liebestraumehowever, the CD as a whole is worth purchasing. Get it now!"
1,"the absolute best, vivid","Jim Harrison is today's Hemmingway, better. He can create a portrait of beauty, depth, humor and love. His writing makes one want to taste, live, experience. He writes the essence of life!","Jim Harrison is today's Hemmingway, better. He can create a portrait of beauty, depth, humor and love. His writing makes one want to taste, live, experience. He writes the essence of life!"
0,nice smell but...,"I am using it because it bothers me to throw away cosmetics I spent money on. However I never saw any difference after using it.It smells great, orangy, it burns a little, then i got some rosacea spots.I do not feel my skin cleaner, younger nor smoother.","I am using it because it bothers me to throw away cosmetics I spent money on. However I never saw any difference after using it.It smells great, orangy, it burns a little, then i got some rosacea spots.I do not feel my skin cleaner, younger nor smoother."
0,A Great Disappointment,"If you really want to discover the beauty of Piazzolla's music give this disc a miss. There is no substitute for Piazzolla's own albums - especially Tango Zero Hour, La Camorra, The Central Park Concert, etc. Piazzolla loved the guitar, and wrote a considerable amount of guitar music. It's a shame that this album doesn't do justice to Piazzolla's legacy. Guitar afficionado's should check out Baltazar Benitez' beautiful ""Music of Astor Piazzolla"" album instead. Many performers (such as Yo-Yo Ma, Gary Burton, Gidon Kremer, Pablo Zeigler, etc) have interpreted Piazzola much better than Al DiMeola.","If you really want to discover the beauty of Piazzolla's music give this disc a miss. There is no substitute for Piazzolla's own albums - especially Tango Zero Hour, La Camorra, The Central Park Concert, etc. Piazzolla loved the guitar, and wrote a considerable amount of guitar music. It's a shame that this album doesn't do justice to Piazzolla's legacy. Guitar afficionado's should check out Baltazar Benitez' beautiful Music of Astor Piazzolla album instead. Many performers such as Yo-Yo Ma, Gary Burton, Gidon Kremer, Pablo Zeigler, etc have interpreted Piazzola much better than Al DiMeola."
0,WHEEEERES THE BEAST??,"Hero--tortured, yes. Beast, No--and for that, I was very disappointed. I guess ""beast"" was what the townspeople thought of this unknown, unseen ""dragon"". The heroine was quite spunky--that I liked; however, I never quite understood why she was the only one who could read or who had any semblance of intelligence in that town. This story was not what I would call a beauty and the beast type tale, although the reader is lead to think it is throughout most of the book. Shame, shame!!! Romantic interludes between the heroine and the hero happen very near the end of the book, and you MUST use your own imagination--nothing explicit here. What should have been a dramatic coupling for them was a real let down for me. For those who like this type of tepid, sweet, kisses type of romance, this will probably be a good book. For those who like their romances on the steamy side, forget this book. For those who want a true beauty and the beast story, skip this book. For me? Not my cup of tea.","Hero--tortured, yes. Beast, No--and for that, I was very disappointed. I guess beast was what the townspeople thought of this unknown, unseen dragon. The heroine was quite spunky--that I liked however, I never quite understood why she was the only one who could read or who had any semblance of intelligence in that town. This story was not what I would call a beauty and the beast type tale, although the reader is lead to think it is throughout most of the book. Shame, shame!!! Romantic interludes between the heroine and the hero happen very near the end of the book, and you MUST use your own imagination--nothing explicit here. What should have been a dramatic coupling for them was a real let down for me. For those who like this type of tepid, sweet, kisses type of romance, this will probably be a good book. For those who like their romances on the steamy side, forget this book. For those who want a true beauty and the beast story, skip this book. For me? Not my cup of tea."
1,Nice bedtime video,"One of the stronger videos in the series. Very strong songs (""Beauty of the Night"" and ""Go to bed Sleepyhead"") and good plot lines. One of our kids favorites. Pretty much a must have (our kids demand this one)",One of the stronger videos in the series. Very strong songs Beauty of the Night and Go to bed Sleepyhead and good plot lines. One of our kids favorites. Pretty much a must have our kids demand this one
1,Beautiful,"This is a beautiful album which I gave as a gift to my father; he loves it and plays it over and over again. For elderly Yiddish speakers, it can be a really moving experience; but even for those who are not so old (or do not speak the language) it is a powerful album of great beauty.","This is a beautiful album which I gave as a gift to my father he loves it and plays it over and over again. For elderly Yiddish speakers, it can be a really moving experience but even for those who are not so old or do not speak the language it is a powerful album of great beauty."
1,A Rare Treat!,"Secret Sedona is a book that draws the reader into a world of beauty and peacefulness. Not only are the photgraphs those of a true artist, but the personal journal that accompanies them allows the reader to become a part of the author's experiences. His knowledge and passion for the area are evident on every page. It is a book to be enjoyed repeatedly.","Secret Sedona is a book that draws the reader into a world of beauty and peacefulness. Not only are the photgraphs those of a true artist, but the personal journal that accompanies them allows the reader to become a part of the author's experiences. His knowledge and passion for the area are evident on every page. It is a book to be enjoyed repeatedly."
1,Sega GT: another worthy addition to your Dreamcast library,"I'll be honest: I'm not into most racing games because many of them just don't appeal to me for one reason or another, but Sega GT is an exception. The graphics are pretty good, nothing revolutionary here, but very adequate. The game runs very smoothly and luckily, there are no irritating pop-ups, with the backgound and buildings gently coming into view as to not distract too much. The one thing that is great about this game is its use of lighting effects; everything is rendered beautifully and looks gorgeous. However, the one negative is that the controls are a bit sensitive and you have to get used to that, so a lot of practice is needed to truly master the game. The first time I played this game I wasn't all that thrilled because it does have a high learning curve, but then after you really sit down with it, you begin to appreciate its beauty. Sega GT offers a very realistic driving experience that will make you come back for more!","I'll be honest I'm not into most racing games because many of them just don't appeal to me for one reason or another, but Sega GT is an exception. The graphics are pretty good, nothing revolutionary here, but very adequate. The game runs very smoothly and luckily, there are no irritating pop-ups, with the backgound and buildings gently coming into view as to not distract too much. The one thing that is great about this game is its use of lighting effects everything is rendered beautifully and looks gorgeous. However, the one negative is that the controls are a bit sensitive and you have to get used to that, so a lot of practice is needed to truly master the game. The first time I played this game I wasn't all that thrilled because it does have a high learning curve, but then after you really sit down with it, you begin to appreciate its beauty. Sega GT offers a very realistic driving experience that will make you come back for more!"
1,A wonderfull addition to my collection of electronica,"Not being a fan of madonna, but being a huge fan of trance (Oakenfold, Sasha) and electronica (Saint Ettiene) I was skeptical to buy this album.Although I think in some sense Madonna as a persona does not really sell well, the music is superb and grows on you rather quickly. The attempts to be ""sufi"" and ""profound"" are artificial, BUT highly effective, and I think it is the result of her ability to bring out the recognizable and simple beauty of tone from ORBIT, her partner in this CD so that you get elements of electronica that are just pop enough to please everyone. I would strongly recommend this CD to anyone, especially someone who is trying to get their ears accustomed to electronica.","Not being a fan of madonna, but being a huge fan of trance Oakenfold, Sasha and electronica Saint Ettiene I was skeptical to buy this album.Although I think in some sense Madonna as a persona does not really sell well, the music is superb and grows on you rather quickly. The attempts to be sufi and profound are artificial, BUT highly effective, and I think it is the result of her ability to bring out the recognizable and simple beauty of tone from ORBIT, her partner in this CD so that you get elements of electronica that are just pop enough to please everyone. I would strongly recommend this CD to anyone, especially someone who is trying to get their ears accustomed to electronica."
1,Much needed inspiration,Cathy Angell has the ability to reach into the truth in each one of us. She is passionate about revealing the individual's beauty. Her book is a treasure filled with love and life.,Cathy Angell has the ability to reach into the truth in each one of us. She is passionate about revealing the individual's beauty. Her book is a treasure filled with love and life.
0,Deep Waste,Good effects but weak story line. Lots of great effects and sound (DVD). Movie not worth the time except for beauty of Famke Janssen who isn't on screen all that much,Good effects but weak story line. Lots of great effects and sound DVD. Movie not worth the time except for beauty of Famke Janssen who isn't on screen all that much
